学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
72202,1,39,1,9991,0,1,120.0,1,37,37,9,9,120.0,0,0,0,0,1,0,47,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
72203,1,1,2,9500,1,1,132.0,1,19,37,4,8,120.8,1,0,0,1,1,1,19,0,0,8,8,7,14.3571428571428,0,0,8,8,7,14.3571428571428,0,10.8,1.4,1.74
72204,1,39,1,9119,1,1,133.1,1,19,19,7,7,130.0,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92
72205,1,39,1,9147,1,19,133.1,1,19,19,9,9,95.0,0,0,0,1,1,0,26,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,11.1,0.6,2.02
72206,5,1,1,9500,1,1,141.0,1,19,19,5,5,126.5,0,0,0,1,0,1,18,0,0,8,8,7,12.6571428571428,0,0,8,8,7,12.6571428571428,0,12.7,3.7,-1.7
72207,1,17,1,171,1,1,134.0,1,3,3,2,2,136.1,1,0,0,1,0,0,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
72208,1,39,1,9147,1,1,133.1,1,19,38,7,8,131.3,0,0,0,1,0,0,28,0,0,5,14,5,12.4,0,0,5,9,4,11.6,0,13.9,-0.3,0.79
72209,1,1,1,9773,1,1,143.0,1,1,19,5,8,136.7,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,13.8333333333333,0,8.9,1.4,3.51
72210,1,1,3,9070,1,1,125.0,1,19,19,9,9,114.0,1,0,0,1,0,0,18,0,0,6,8,6,13.375,0,0,6,7,6,13.1666666666666,0,12.7,3.7,-1.7
72211,1,17,1,171,1,1,135.0,1,19,37,4,9,131.9,0,0,0,1,0,1,19,0,6,14,15,12,13.5833333333333,0,4,11,15,11,13.5833333333333,0,9.4,-0.8,-3.12
72212,1,17,2,9254,1,1,138.0,1,3,39,2,3,123.0,1,1,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
72213,1,17,1,9853,1,1,133.1,1,19,38,7,8,103.0,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
72214,1,1,1,9670,1,1,133.1,1,3,19,4,5,105.0,0,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,4,13.0,0,12.7,3.7,-1.7
72215,1,1,2,9670,1,1,133.0,1,37,19,9,9,100.0,1,0,0,1,0,0,19,0,0,5,6,5,13.2,0,0,5,10,4,12.8,0,7.6,2.6,0.32
72216,1,1,1,9238,1,1,145.0,1,1,1,4,9,145.0,0,0,0,1,0,1,18,0,0,6,7,6,14.0,0,0,6,6,6,13.3333333333333,0,10.8,1.4,1.74
72217,1,7,1,9085,1,3,140.0,1,19,19,4,4,140.0,0,0,0,1,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
72218,1,1,3,9500,1,1,129.0,1,38,38,9,5,118.0,1,0,0,1,1,0,19,0,0,8,8,7,12.2428571428571,0,0,8,8,8,12.2428571428571,0,12.7,3.7,-1.7
72219,1,1,1,9238,1,1,139.0,1,38,1,5,5,133.6,1,0,0,1,0,1,18,0,0,6,6,6,13.3333333333333,0,0,6,6,6,12.5,0,12.4,0.5,1.79
72220,1,1,3,9500,1,1,141.0,1,19,38,7,7,141.0,1,0,0,1,0,1,18,0,0,8,9,8,13.05875,2,0,8,9,8,13.05875,2,9.4,-0.8,-3.12
72221,1,1,2,9853,1,1,125.0,1,37,19,5,10,122.0,1,0,0,1,0,0,19,0,0,6,10,5,11.2,0,0,6,9,5,11.0,0,16.2,0.3,-0.92
72222,1,17,3,9147,1,1,125.0,1,1,1,4,4,117.0,1,0,0,1,1,0,19,0,0,5,7,5,12.8,0,0,5,8,3,12.3333333333333,0,8.9,1.4,3.51
72223,1,51,1,9147,1,1,130.0,1,1,38,4,6,104.0,0,0,0,1,0,0,21,0,5,11,15,10,10.9,0,5,11,16,10,12.8,0,11.1,0.6,2.02
72224,1,1,1,171,1,1,133.1,1,37,29,9,9,126.0,1,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
72225,1,17,1,9670,1,1,125.0,1,1,19,4,9,121.9,1,0,0,1,0,0,19,0,0,5,6,5,11.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74
72226,1,18,5,9119,1,1,131.0,1,3,3,5,7,123.3,1,0,1,1,1,0,20,0,0,5,9,3,10.0,0,0,5,10,3,10.5714285714285,0,10.8,1.4,1.74
72227,1,1,1,9254,1,1,130.0,1,19,3,3,2,121.6,1,0,0,0,1,0,22,0,0,6,10,5,13.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
72228,1,17,1,9670,1,1,115.0,1,19,37,5,0,108.4,0,0,0,0,1,0,21,0,0,5,8,2,10.5,0,0,5,8,0,0.0,0,7.6,2.6,0.32
72229,1,1,1,9500,1,1,133.1,1,3,19,1,4,106.0,0,0,0,1,0,0,20,0,0,7,7,7,14.0,0,0,8,9,8,14.6277777777778,0,15.5,2.8,-4.06
72230,1,17,2,9147,1,1,123.0,1,19,19,9,9,123.7,1,0,0,1,0,0,19,0,0,5,9,3,10.6666666666666,0,0,5,9,3,11.0,0,10.8,1.4,1.74
72231,1,1,1,9670,1,1,150.0,1,1,1,4,4,146.2,1,0,0,1,0,0,18,0,0,5,5,5,13.6,0,0,5,5,5,13.8,0,9.4,-0.8,-3.12
72232,2,39,1,9003,1,19,133.1,1,37,37,9,4,120.0,0,0,0,1,1,0,48,0,0,6,9,6,13.0,0,0,6,7,6,12.6666666666666,0,16.2,0.3,-0.92
72233,1,1,1,171,1,1,141.0,1,38,1,4,2,152.9,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
72234,1,15,1,9085,1,1,133.1,41,38,38,4,9,100.0,0,0,0,1,0,0,18,1,1,6,10,6,11.2857142857142,0,0,6,15,5,11.1428571428571,0,16.2,0.3,-0.92
72235,1,17,1,9085,1,1,120.0,1,37,37,9,4,122.3,0,0,1,1,0,0,19,0,0,6,8,6,14.1428571428571,0,0,6,6,6,12.5,0,13.9,-0.3,0.79
72236,2,39,1,8014,0,1,154.0,1,37,37,9,9,122.0,0,0,0,1,0,1,32,0,0,6,8,6,15.3333333333333,0,0,6,6,6,16.6666666666666,0,13.9,-0.3,0.79
72237,1,44,1,9003,1,1,140.0,1,37,37,9,6,140.0,0,0,1,0,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
72238,1,17,5,9500,1,1,141.0,1,37,38,9,9,132.5,1,0,0,1,0,1,18,0,0,7,7,6,13.5166666666666,0,0,8,8,8,13.7714285714285,0,11.1,0.6,2.02
72239,1,39,1,9991,0,1,110.0,1,1,1,9,4,120.5,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
72240,1,1,1,9773,1,1,135.0,1,19,1,9,9,122.1,1,0,0,1,0,0,20,0,0,6,6,6,12.6666666666666,0,0,6,6,6,14.0,0,10.8,1.4,1.74
72241,1,1,1,9238,1,1,131.0,1,19,19,7,7,120.1,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,12,1,11.0,0,10.8,1.4,1.74
72242,1,1,3,171,1,1,136.0,1,19,19,4,5,152.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
72243,2,39,1,9991,0,1,120.0,1,37,37,9,9,125.9,1,0,0,1,1,0,41,0,0,5,9,4,10.0,0,0,5,8,3,12.3333333333333,0,12.7,3.7,-1.7
72244,2,39,1,9500,1,1,100.0,1,37,37,4,9,122.0,0,0,0,1,0,0,41,0,0,8,11,7,12.4128571428571,0,0,8,11,7,12.4128571428571,0,10.8,1.4,1.74
72245,1,17,2,171,1,1,110.0,1,19,37,9,9,117.0,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
72246,1,39,1,9085,1,1,130.0,1,1,19,5,5,120.0,0,0,1,0,0,0,30,0,0,6,12,4,14.25,0,0,6,10,0,0.0,0,11.1,0.6,2.02
72247,1,1,2,9853,1,1,135.0,1,3,3,5,2,123.5,1,0,0,1,0,0,18,0,0,6,8,6,14.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79
72248,1,1,2,9254,1,1,127.0,1,37,37,9,9,123.5,1,0,0,1,0,0,18,0,0,6,9,5,11.8,0,0,6,11,3,11.0,0,7.6,2.6,0.32
72249,1,1,2,9147,1,1,130.0,1,38,38,7,7,117.8,1,0,0,1,0,1,19,0,0,5,8,3,11.0,0,0,5,13,2,12.5,0,12.7,3.7,-1.7
72250,1,1,1,9070,1,1,128.0,1,1,19,9,8,141.7,1,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,7,6,13.2857142857142,0,12.4,0.5,1.79
72251,5,7,1,9500,1,3,140.0,1,2,3,2,2,140.0,0,0,0,0,1,0,32,0,7,13,21,11,12.0,0,6,12,16,9,11.2222222222222,0,15.5,2.8,-4.06
72252,2,39,1,9500,1,19,100.0,1,37,37,9,9,126.0,1,0,0,1,1,1,34,0,0,7,7,6,13.3142857142857,0,0,7,7,6,13.3142857142857,0,7.6,2.6,0.32
72253,1,17,1,9238,1,1,119.0,1,38,37,4,7,125.2,1,0,0,1,0,0,21,0,0,6,6,6,13.3333333333333,0,0,6,6,6,14.0,0,8.9,1.4,3.51
72254,1,1,1,9670,1,1,126.0,1,1,1,9,9,122.5,1,0,0,1,0,1,19,0,0,6,7,5,14.0,0,0,6,6,5,13.8,0,8.9,1.4,3.51
72255,1,17,6,9500,1,1,150.0,1,19,37,9,9,131.5,1,0,0,1,0,0,19,0,0,8,8,7,13.9257142857142,0,0,8,8,7,13.9257142857142,0,10.8,1.4,1.74
72256,2,39,1,171,1,12,110.0,1,37,38,9,9,120.0,0,0,0,1,0,0,37,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
72257,1,39,1,9003,1,1,133.1,1,37,37,9,7,107.5,0,0,0,0,1,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
72258,1,1,3,9085,1,1,143.0,1,37,37,4,90,159.1,0,0,0,1,0,1,18,0,0,5,6,5,13.0,0,0,5,5,5,14.0,0,7.6,2.6,0.32
72259,1,1,1,9853,1,1,132.0,1,37,37,9,9,127.1,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,0,6,10,3,11.3333333333333,0,7.6,2.6,0.32
72260,1,1,2,9147,1,1,130.0,1,3,3,1,7,118.0,1,0,0,1,0,0,19,0,0,5,5,5,12.8,0,0,5,7,5,13.4,0,9.4,-0.8,-3.12
72261,1,1,2,9147,1,1,131.0,1,37,37,9,9,121.3,1,0,0,1,0,0,18,0,0,5,16,2,10.0,0,0,5,7,3,10.3333333333333,0,13.9,-0.3,0.79
72262,1,39,1,9003,1,1,133.1,1,19,19,7,7,130.0,0,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
72263,1,17,1,9500,1,1,143.0,1,1,19,4,10,138.6,0,0,0,1,0,0,18,0,0,7,9,7,12.3857142857142,0,0,8,9,8,14.8644444444444,0,13.9,-0.3,0.79
72264,1,1,6,9085,1,1,134.0,1,1,19,4,10,129.3,1,0,0,1,0,0,19,0,0,5,10,5,12.6,0,0,5,7,5,11.8,0,10.8,1.4,1.74
72265,1,1,5,9500,1,1,144.0,1,38,1,9,5,130.8,1,0,0,1,0,0,18,0,0,8,11,7,12.2142857142857,0,0,8,11,7,12.2142857142857,0,12.7,3.7,-1.7
72266,1,17,1,9853,1,1,140.0,1,37,37,9,9,127.0,0,0,0,1,0,1,19,0,0,6,8,5,12.6,0,0,6,11,4,12.5,0,10.8,1.4,1.74
72267,2,1,1,9991,0,1,117.0,1,37,37,7,9,111.1,1,0,0,1,1,0,28,0,0,5,7,4,12.75,0,0,5,8,5,12.3333333333333,1,7.6,2.6,0.32
72268,1,43,1,9003,1,1,120.0,1,4,19,2,6,120.0,0,0,0,1,1,0,23,0,0,3,3,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
72269,1,1,1,9773,1,1,126.0,1,19,19,5,5,121.7,0,0,0,1,0,0,18,0,0,6,7,6,11.6666666666666,0,0,6,9,2,11.5,0,7.6,2.6,0.32
72270,1,1,3,9500,1,1,133.0,1,38,19,9,8,128.8,1,0,0,1,1,0,18,0,0,7,8,7,11.8375,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79
72271,1,1,1,9500,1,1,128.0,1,38,1,9,6,127.0,0,0,0,1,0,0,20,0,0,7,7,7,13.4571428571428,0,0,8,8,8,15.2,0,13.9,-0.3,0.79
72272,1,44,1,9003,1,39,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,20,0,0,6,8,6,13.5714285714285,0,0,6,9,6,14.0,0,12.4,0.5,1.79
72273,1,1,1,9147,1,1,108.0,1,19,1,4,5,105.9,0,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,9,4,10.75,0,15.5,2.8,-4.06
72274,1,17,1,9238,1,1,134.0,1,38,19,7,7,128.5,0,0,0,1,0,0,18,0,0,6,9,5,13.0,0,0,6,9,6,12.5,0,10.8,1.4,1.74
72275,2,39,1,8014,0,1,140.0,1,37,37,9,3,150.0,0,0,0,1,0,0,35,0,0,6,8,4,11.25,0,0,6,8,5,11.2,0,12.4,0.5,1.79
72276,1,1,3,9500,1,1,133.0,1,38,37,9,7,119.7,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79
72277,1,17,4,9773,1,1,144.0,1,1,1,4,3,136.1,1,0,0,1,1,0,18,0,0,6,6,6,13.1666666666666,0,0,6,6,6,12.6666666666666,0,10.8,1.4,1.74
72278,2,39,1,9238,1,19,133.1,1,37,37,9,4,103.5,0,0,1,0,1,0,42,0,0,6,8,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
72279,1,17,2,9238,1,1,133.0,1,37,37,9,7,123.7,1,0,0,1,0,1,18,0,0,6,7,6,12.1666666666666,0,0,6,8,6,12.4285714285714,0,12.4,0.5,1.79
72280,1,39,1,9119,1,1,120.0,1,37,37,9,9,120.0,0,0,1,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
72281,4,39,1,9991,0,19,133.1,1,37,1,5,7,146.2,0,0,0,1,0,0,30,0,0,5,11,3,10.3333333333333,0,0,5,9,2,12.0,0,12.4,0.5,1.79
72282,1,39,1,9085,1,3,130.0,1,19,1,9,9,130.0,0,0,0,1,0,0,25,0,0,5,7,5,13.8,1,0,5,7,5,14.2,0,12.7,3.7,-1.7
72283,1,1,1,9670,1,1,137.0,1,3,19,2,7,122.3,0,0,0,1,0,0,19,0,0,6,7,6,14.7142857142857,0,0,6,6,6,15.8333333333333,0,12.4,0.5,1.79
72284,2,39,1,9003,1,1,120.0,1,37,37,9,5,155.7,0,0,0,1,1,0,33,0,0,6,9,5,13.2,0,0,6,6,0,0.0,0,8.9,1.4,3.51
72285,1,1,1,9254,1,1,123.0,1,1,19,9,9,125.1,1,0,0,1,0,0,18,0,0,6,9,5,11.6,0,0,6,10,5,11.2,0,11.1,0.6,2.02
72286,1,1,2,9670,1,1,133.1,41,1,1,3,3,105.0,1,0,0,1,0,0,22,1,0,6,8,6,13.25,0,0,6,6,6,13.3333333333333,0,11.1,0.6,2.02
72287,2,1,1,9238,1,1,170.0,1,37,37,9,9,150.0,1,0,0,1,0,0,32,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
72288,1,1,1,9238,1,1,140.0,1,1,38,6,6,124.6,1,0,0,1,0,1,18,0,0,6,6,6,14.1666666666666,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
72289,1,39,1,8014,0,1,120.0,1,1,19,9,9,120.0,0,0,0,1,1,0,25,0,0,6,8,5,11.8,0,0,6,9,5,12.0,0,15.5,2.8,-4.06
72290,2,39,1,9991,0,19,133.1,1,37,37,90,90,107.0,1,0,0,0,1,0,48,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
72291,1,17,4,9147,1,1,117.0,1,1,38,4,9,118.1,1,0,0,1,1,1,19,0,0,5,7,5,12.3333333333333,0,0,5,5,5,13.2,0,11.1,0.6,2.02
72292,1,1,1,9085,1,1,132.0,1,19,19,4,8,138.3,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
72293,1,1,3,9500,1,1,148.0,1,1,19,9,9,141.0,1,0,1,0,0,0,18,0,0,7,10,7,13.7,0,0,8,9,6,12.9,0,15.5,2.8,-4.06
72294,1,39,1,9003,1,1,120.0,1,37,37,9,9,110.0,0,0,0,0,1,0,32,0,0,6,12,2,11.0,0,0,6,12,2,11.0,0,16.2,0.3,-0.92
72295,1,17,4,9670,1,1,127.0,1,19,19,9,9,120.4,1,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
72296,1,1,4,9500,1,1,137.0,1,19,19,4,10,133.3,1,0,0,1,1,0,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12
72297,1,39,1,9003,1,19,133.1,1,19,19,9,6,120.0,0,0,0,0,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
72298,1,17,6,8014,0,1,145.0,1,38,38,5,6,155.5,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,12.7,3.7,-1.7
72299,1,1,2,9238,1,1,130.0,1,1,1,3,5,128.6,1,0,0,1,0,0,19,0,0,6,8,6,12.6666666666666,0,0,6,7,6,12.7142857142857,0,9.4,-0.8,-3.12
72300,1,1,3,9500,1,1,153.0,1,1,1,9,5,138.8,1,0,0,1,0,1,18,0,0,7,9,7,15.0555555555555,0,0,8,9,8,14.1666666666666,0,15.5,2.8,-4.06
72301,1,1,1,9085,1,1,132.0,1,19,37,5,5,132.7,1,0,0,1,0,0,19,0,0,5,7,5,13.2,0,0,5,7,4,11.25,0,12.7,3.7,-1.7
72302,1,39,1,9500,1,1,130.0,1,37,38,9,9,140.0,0,0,0,1,1,0,28,0,5,11,16,5,10.9,0,2,8,22,5,11.7,0,16.2,0.3,-0.92
72303,1,39,1,9670,1,1,130.0,1,37,37,9,9,152.4,0,0,0,1,0,0,26,0,0,6,7,6,14.2857142857142,0,0,6,8,6,13.625,0,16.2,0.3,-0.92
72304,2,39,1,9991,0,1,110.0,1,37,37,9,9,134.0,1,0,0,1,1,0,30,0,0,5,11,1,14.0,0,0,5,8,3,12.3333333333333,0,7.6,2.6,0.32
72305,1,1,2,9500,1,1,113.0,1,37,37,5,6,106.7,1,0,0,1,0,1,19,0,0,7,7,4,11.4,0,0,7,8,4,12.95,0,11.1,0.6,2.02
72306,1,1,1,9238,1,1,134.0,1,38,19,5,5,122.6,1,0,0,1,1,0,19,0,0,6,6,6,12.1666666666666,0,0,6,8,6,12.6666666666666,0,10.8,1.4,1.74
72307,1,39,1,9003,1,1,133.1,1,37,37,9,4,130.5,0,0,0,1,0,0,34,0,0,6,12,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02
72308,1,42,1,9119,1,1,138.0,1,19,3,9,2,123.3,0,0,0,1,1,0,28,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
72309,1,1,1,9070,1,1,125.0,1,19,19,5,8,122.6,1,0,0,1,0,1,19,0,0,6,6,6,12.6666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79
72310,1,1,6,9773,1,1,140.0,1,1,38,3,7,136.7,1,0,1,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.6666666666666,0,8.9,1.4,3.51
72311,1,17,2,9119,1,1,135.0,1,37,19,9,8,121.0,1,0,1,0,1,0,18,0,0,5,7,4,10.0,0,0,5,8,4,12.0,0,8.9,1.4,3.51
72312,1,1,4,9254,1,1,130.0,1,19,19,9,8,121.6,1,0,0,1,0,1,18,0,0,6,6,6,14.8333333333333,0,0,6,7,5,12.6,0,8.9,1.4,3.51
72313,1,42,1,9130,1,1,100.0,1,1,2,4,2,140.2,0,0,0,1,0,0,24,0,7,9,15,9,13.5555555555555,2,4,7,12,5,13.2,0,9.4,-0.8,-3.12
72314,1,1,1,9254,1,1,135.0,1,1,37,4,7,123.5,0,0,0,1,0,1,20,0,0,6,7,6,12.3333333333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
72315,1,1,1,9853,1,1,119.0,1,1,19,9,9,118.3,1,0,0,1,0,1,20,0,0,6,7,6,12.1666666666666,0,0,6,10,3,12.0,0,7.6,2.6,0.32
72316,1,1,6,9238,1,1,137.0,1,38,19,9,7,130.9,1,0,0,1,1,0,18,0,0,6,6,6,11.8333333333333,0,0,6,6,6,11.0,0,7.6,2.6,0.32
72317,1,39,1,9991,0,1,130.0,1,19,19,5,5,133.1,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
72318,1,1,4,9500,1,1,144.0,1,37,37,9,9,128.8,1,0,0,1,0,1,20,0,0,7,7,6,12.5,0,0,7,7,6,12.5,0,7.6,2.6,0.32
72319,1,1,1,171,1,1,140.0,1,38,37,9,9,124.0,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
72320,1,1,2,9085,1,1,138.0,1,38,38,9,9,142.2,1,0,0,1,0,1,18,0,0,5,7,5,12.2857142857142,0,0,5,9,5,12.6,0,10.8,1.4,1.74
72321,1,1,1,9147,1,1,131.0,1,19,19,9,9,132.9,1,0,0,1,1,0,19,0,0,5,6,4,11.6,0,0,5,8,4,11.0,0,16.2,0.3,-0.92
72322,1,17,1,9500,1,1,128.0,1,1,19,4,7,124.6,1,0,0,1,0,0,18,0,0,7,9,7,13.0444444444444,0,0,8,11,8,13.595,0,13.9,-0.3,0.79
72323,1,1,2,9238,1,1,127.0,1,19,37,5,9,122.9,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,7,6,11.6666666666666,0,12.4,0.5,1.79
72324,1,1,3,9773,1,1,133.0,1,1,38,4,5,133.7,1,0,0,1,0,0,18,0,0,6,8,6,13.1666666666666,0,0,6,10,5,12.4,0,15.5,2.8,-4.06
72325,2,39,1,8014,0,1,150.0,1,37,37,9,9,132.5,0,0,0,1,0,1,33,0,0,6,6,6,14.0,0,0,6,6,6,14.5,0,10.8,1.4,1.74
72326,1,43,2,9773,1,1,121.0,1,1,3,4,3,123.8,1,0,0,0,0,0,22,0,0,4,4,0,0.0,0,0,4,8,0,0.0,4,10.8,1.4,1.74
72327,1,1,1,9238,1,1,117.0,1,19,19,9,7,119.6,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,8,6,12.1666666666666,0,12.4,0.5,1.79
72328,1,1,1,9670,1,1,123.0,1,37,37,7,7,114.6,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
72329,1,1,1,9130,1,1,130.0,1,1,19,4,4,123.3,1,0,0,1,1,0,18,0,0,6,6,6,13.6666666666666,0,0,6,6,6,14.1666666666666,0,8.9,1.4,3.51
72330,2,39,1,9991,0,19,133.1,1,37,37,9,9,139.4,0,0,0,1,1,0,41,0,0,5,8,5,11.4,0,0,5,8,2,11.0,0,16.2,0.3,-0.92
72331,1,1,3,9500,1,1,143.0,1,19,19,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12
72332,1,18,2,9853,1,1,126.0,1,19,19,3,4,117.5,0,0,0,1,1,0,19,0,0,7,8,7,12.8571428571428,0,0,7,9,6,11.6666666666666,0,12.4,0.5,1.79
72333,1,1,2,9119,1,1,130.0,1,37,37,9,9,122.5,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,0,5,8,4,11.25,2,7.6,2.6,0.32
72334,1,1,2,9085,1,1,144.0,1,1,38,9,9,137.9,1,0,0,1,1,0,19,0,0,5,6,5,13.0,0,0,5,6,5,13.0,0,10.8,1.4,1.74
72335,1,7,1,9130,1,3,140.0,1,37,38,9,4,140.0,1,0,0,0,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
72336,1,17,6,9773,1,1,125.0,1,19,19,7,7,119.1,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
72337,1,39,1,9003,1,1,140.0,1,37,37,9,4,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
72338,1,1,2,9853,1,1,121.0,1,37,37,9,9,115.1,1,0,0,1,0,0,20,0,0,6,7,6,13.4285714285714,0,0,6,7,6,13.1666666666666,0,8.9,1.4,3.51
72339,1,17,6,9500,1,1,128.0,1,37,37,7,9,124.3,1,0,0,1,1,0,19,0,0,7,8,7,13.6428571428571,0,0,8,8,8,14.3875,0,11.1,0.6,2.02
72340,1,39,1,9238,1,19,133.1,1,1,1,4,4,102.0,0,0,0,1,1,0,25,0,0,6,11,1,13.0,0,0,6,13,1,10.0,0,15.5,2.8,-4.06
72341,1,1,1,9773,1,1,133.1,1,19,19,9,9,99.0,1,0,0,1,0,1,22,0,0,6,6,6,12.1666666666666,0,0,6,7,6,13.2857142857142,0,8.9,1.4,3.51
72342,1,1,2,9853,1,1,115.0,1,1,38,5,5,108.0,1,0,0,1,0,1,19,0,0,6,8,3,12.6666666666666,0,0,6,14,3,10.0,0,9.4,-0.8,-3.12
72343,1,18,2,9119,1,1,118.0,1,1,38,9,9,111.0,1,0,0,1,1,0,18,0,0,5,10,4,12.0,0,0,6,9,4,12.0,0,13.9,-0.3,0.79
72344,1,1,1,9085,1,1,140.0,1,19,19,9,9,131.6,1,0,0,1,0,0,19,0,0,6,7,6,13.4285714285714,0,0,6,8,6,12.625,0,13.9,-0.3,0.79
72345,1,44,1,9119,1,39,150.0,1,1,1,4,8,150.0,0,0,0,0,1,0,20,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
72346,1,17,1,9254,1,1,130.0,1,19,19,9,9,119.9,0,0,0,0,1,0,26,0,0,6,7,2,10.5,0,0,6,10,0,0.0,0,10.8,1.4,1.74
72347,5,39,1,9991,0,1,133.1,1,38,38,9,10,130.2,0,0,1,1,1,1,37,0,0,5,13,5,11.0,0,0,5,12,3,10.4285714285714,0,16.2,0.3,-0.92
72348,1,1,1,9070,1,1,165.0,1,3,3,2,2,162.3,0,0,0,1,0,0,18,0,0,6,6,6,15.1666666666666,0,0,6,7,6,15.1428571428571,0,15.5,2.8,-4.06
